slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
2,block8,2528100,633377,326931,0.0002603675238788128,2.9283747441732612e-05,4.059,12.722,2.306,2.6800171326613054e-06,0.13550929725170135
2,block12,2528100,949391,909581,1.6209669411182404e-05,1.8193779522054734e-06,5.772,34.54,3.91,2.6800171326613054e-06,0.13550929725170135
2,block16,2528100,1265402,1238982,1.0207295417785645e-06,1.1317071399500304e-07,4.565,57.993,3.579,2.6800171326613054e-06,0.13550929725170135
3,lossless,2528100,2528100,1681241,0.0,0.0,3.541,60.189,0.001,2.14919532481872e-06,0.16445867717266083
3,zfp-1e-4,2528100,364024,345565,6.2962062656879425e-06,1.1249789554560074e-06,12.223,13.075,9.397,2.14919532481872e-06,0.16445867717266083
3,zfp-1e-5,2528100,659944,652930,4.0081795305013657e-07,8.114230071125604e-08,15.666,22.751,13.611,2.14919532481872e-06,0.16445867717266083
3,sz3-1e-4,2528100,36058,36058,1.6445526853203773e-05,7.661760524559733e-06,12.283,0.764,3.987,2.14919532481872e-06,0.16445867717266083
3,sz3-1e-5,2528100,167709,167683,1.6444828361272812e-06,9.016433524799472e-07,17.491,4.934,9.34,2.14919532481872e-06,0.16445867717266083
3,float16,2528100,1264050,713104,6.079673767089844e-05,2.306813418683642e-06,4.336,26.821,3.796,2.14919532481872e-06,0.16445867717266083
3,bfloat16,2528100,1264050,417898,0.00048650801181793213,1.853500438846001e-05,3.97,16.885,3.681,2.14919532481872e-06,0.16445867717266083
3,block8,2528100,633377,323299,0.00031747110188007355,3.4343350193123285e-05,4.368,12.222,2.362,2.14919532481872e-06,0.16445867717266083
3,block12,2528100,949391,904417,1.9770115613937378e-05,2.133519192086831e-06,6.015,34.518,3.994,2.14919532481872e-06,0.16445867717266083
3,block16,2528100,1265402,1235792,1.2367963790893555e-06,1.3368979557661244e-07,4.819,45.467,2.472,2.14919532481872e-06,0.16445867717266083
4,lossless,2528100,2528100,1691901,0.0,0.0,1.785,55.755,0.001,1.7901392084240797e-06,0.18077416718006134
4,zfp-1e-4,2528100,354776,336873,5.904585123062134e-06,1.0935950559103666e-06,12.105,12.515,9.492,1.7901392084240797e-06,0.18077416718006134
4,zfp-1e-5,2528100,642504,635789,3.7945574149489403e-07,8.07737924869099e-08,16.171,21.881,13.415,1.7901392084240797e-06,0.18077416718006134
4,sz3-1e-4,2528100,32459,32459,1.8077204003930092e-05,8.327676443246852e-06,13.37,0.709,3.873,1.7901392084240797e-06,0.18077416718006134
4,sz3-1e-5,2528100,150441,150438,1.8076971173286438e-06,8.656082835186665e-07,20.204,4.228,8.996,1.7901392084240797e-06,0.18077416718006134
4,float16,2528100,1264050,719638,6.102025508880615e-05,2.4968288970715697e-06,4.503,26.998,4.125,1.7901392084240797e-06,0.18077416718006134
4,bfloat16,2528100,1264050,427355,0.0004878491163253784,2.001884454380691e-05,4.035,17.228,3.867,1.7901392084240797e-06,0.18077416718006134
4,block8,2528100,633377,321138,0.0003496408462524414,3.8177906283048665e-05,4.472,12.189,2.374,1.7901392084240797e-06,0.18077416718006134
4,block12,2528100,949391,899085,2.1777115762233734e-05,2.379440740458778e-06,6.181,34.298,4.11,1.7901392084240797e-06,0.18077416718006134
4,block16,2528100,1265402,1232426,1.3634562492370605e-06,1.490890067120308e-07,4.716,45.467,2.413,1.7901392084240797e-06,0.18077416718006134
5,lossless,2528100,2528100,1701220,0.0,0.0,1.905,56.297,0.001,1.5262337456078967e-06,0.1970083862543106
5,zfp-1e-4,2528100,367456,351030,6.008893251419067e-06,1.1190884631837356e-06,12.252,13.057,9.382,1.5262337456078967e-06,0.1970083862543106
5,zfp-1e-5,2528100,581600,574105,7.757917046546936e-07,1.599263462821701e-07,15.127,19.883,12.552,1.5262337456078967e-06,0.1970083862543106
5,sz3-1e-4,2528100,75514,75514,1.970049925148487e-05,7.916396106340235e-06,12.001,1.982,4.574,1.5262337456078967e-06,0.1970083862543106
5,sz3-1e-5,2528100,150140,150140,1.970043740584515e-06,1.0549836135460644e-06,16.554,4.23,8.016,1.5262337456078967e-06,0.1970083862543106
5,float16,2528100,1264050,729794,6.1005353927612305e-05,2.662897669460802e-06,4.147,27.297,3.799,1.5262337456078967e-06,0.1970083862543106
5,bfloat16,2528100,1264050,438218,0.00048823654651641846,2.1455277311942453e-05,4.185,17.664,3.445,1.5262337456078967e-06,0.1970083862543106
5,block8,2528100,633377,321311,0.0003814697265625,4.128932762757074e-05,4.256,12.189,2.197,1.5262337456078967e-06,0.1970083862543106
5,block12,2528100,949391,895342,2.3754313588142395e-05,2.5735203316090626e-06,5.97,34.139,3.813,1.5262337456078967e-06,0.1970083862543106
5,block16,2528100,1265402,1230041,1.4901161193847656e-06,1.5993944743781274e-07,4.655,45.384,2.566,1.5262337456078967e-06,0.1970083862543106
6,lossless,2528100,2528100,1712593,0.0,0.0,1.62,56.602,0.001,1.33127605295158e-06,0.21700377762317657
6,zfp-1e-4,2528100,366344,350546,5.9944577515125275e-06,1.1048537443160355e-06,12.243,13.098,9.764,1.33127605295158e-06,0.21700377762317657
6,zfp-1e-5,2528100,575232,567854,7.688067853450775e-07,1.5912478509356154e-07,15.296,19.775,12.8,1.33127605295158e-06,0.21700377762317657
6,sz3-1e-4,2528100,75861,75714,2.169981598854065e-05,1.0704109214649949e-05,11.99,2.091,4.613,1.33127605295158e-06,0.21700377762317657
6,sz3-1e-5,2528100,141912,141912,2.169981598854065e-06,1.1515624037386816e-06,18.032,3.962,8.024,1.33127605295158e-06,0.21700377762317657
6,float16,2528100,1264050,735617,6.076693534851074e-05,2.7732555111240533e-06,4.394,27.399,3.853,1.33127605295158e-06,0.21700377762317657
6,bfloat16,2528100,1264050,449124,0.0004881620407104492,2.2240051921193846e-05,3.991,18.025,3.695,1.33127605295158e-06,0.21700377762317657
6,block8,2528100,633377,319913,0.000420629046857357,4.3553292624248605e-05,4.25,12.159,3.168,1.33127605295158e-06,0.21700377762317657
6,block12,2528100,949391,890979,2.6188790798187256e-05,2.7077801868039787e-06,5.884,34.064,3.791,1.33127605295158e-06,0.21700377762317657
6,block16,2528100,1265402,1227019,1.6391277313232422e-06,1.69361311279738e-07,4.602,45.261,2.509,1.33127605295158e-06,0.21700377762317657
7,lossless,2528100,2528100,1720962,0.0,0.0,1.577,57.01,0.001,1.1762354006350506e-06,0.23103627562522888
7,zfp-1e-4,2528100,378944,363827,6.060115993022919e-06,1.1276867556923825e-06,12.315,13.396,9.343,1.1762354006350506e-06,0.23103627562522888
7,zfp-1e-5,2528100,592216,585388,8.293427526950836e-07,1.5983619088787744e-07,15.295,20.277,12.68,1.1762354006350506e-06,0.23103627562522888
7,sz3-1e-4,2528100,77681,77681,2.3103319108486176e-05,1.141318495176724e-05,12.297,1.969,4.888,1.1762354006350506e-06,0.23103627562522888
7,sz3-1e-5,2528100,149797,149797,2.3103493731468916e-06,1.230100336296176e-06,18.161,4.137,8.716,1.1762354006350506e-06,0.23103627562522888
7,float16,2528100,1264050,743995,6.079673767089844e-05,2.888075907910107e-06,4.465,27.596,3.968,1.1762354006350506e-06,0.23103627562522888
7,bfloat16,2528100,1264050,456280,0.00048820674419403076,2.322253226607786e-05,3.483,18.389,3.322,1.1762354006350506e-06,0.23103627562522888
7,block8,2528100,633377,320218,0.00044784205965697765,4.546989141284717e-05,4.349,12.24,2.27,1.1762354006350506e-06,0.23103627562522888
7,block12,2528100,949391,887647,2.788030542433262e-05,2.8406373386673994e-06,5.931,33.888,3.736,1.1762354006350506e-06,0.23103627562522888
7,block16,2528100,1265402,1225013,1.7434358596801758e-06,1.76376227720217e-07,4.643,45.196,2.413,1.1762354006350506e-06,0.23103627562522888
8,lossless,2528100,2528100,1728498,0.0,0.0,1.914,57.283,0.001,1.0559981546975905e-06,0.23362770676612854
8,zfp-1e-4,2528100,384440,370296,6.243586540222168e-06,1.133913003971387e-06,12.445,13.552,9.464,1.0559981546975905e-06,0.23362770676612854
8,zfp-1e-5,2528100,597896,591479,7.413327693939209e-07,1.599932383375322e-07,15.265,20.573,12.828,1.0559981546975905e-06,0.23362770676612854
8,sz3-1e-4,2528100,82826,82825,2.336222678422928e-05,1.1631341404462983e-05,11.984,2.15,4.778,1.0559981546975905e-06,0.23362770676612854
8,sz3-1e-5,2528100,158260,158260,2.336222678422928e-06,1.252149382887476e-06,16.484,4.363,8.083,1.0559981546975905e-06,0.23362770676612854
8,float16,2528100,1264050,748320,6.045401096343994e-05,2.985689514248635e-06,4.244,27.599,3.784,1.0559981546975905e-06,0.23362770676612854
8,bfloat16,2528100,1264050,464545,0.000487402081489563,2.379006603922201e-05,3.544,18.809,3.562,1.0559981546975905e-06,0.23362770676612854
8,block8,2528100,633377,320210,0.0004530269652605057,4.683396542573166e-05,4.406,12.175,2.338,1.0559981546975905e-06,0.23362770676612854
8,block12,2528100,949391,884531,2.8217211365699768e-05,2.8993235297347003e-06,6.021,33.807,3.812,1.0559981546975905e-06,0.23362770676612854
8,block16,2528100,1265402,1222825,1.7615966498851776e-06,1.815878053780647e-07,4.462,45.173,2.65,1.0559981546975905e-06,0.23362770676612854
9,lossless,2528100,2528100,1736054,0.0,0.0,1.839,57.521,0.001,1.0012201983045088e-06,0.229325070977211
9,zfp-1e-4,2528100,384032,370213,6.418675184249878e-06,1.1181188489328028e-06,12.308,13.529,9.518,1.0012201983045088e-06,0.229325070977211
9,zfp-1e-5,2528100,594752,588479,7.578055374324322e-07,1.5907682134684718e-07,15.114,20.429,12.894,1.0012201983045088e-06,0.229325070977211
9,sz3-1e-4,2528100,38812,38783,2.2931955754756927e-05,1.0676943682777642e-05,12.643,0.851,4.106,1.0012201983045088e-06,0.229325070977211
9,sz3-1e-5,2528100,155400,155399,2.293149009346962e-06,1.2189108560677894e-06,16.64,4.346,7.193,1.0012201983045088e-06,0.229325070977211
9,float16,2528100,1264050,752510,6.102025508880615e-05,3.0050131630645613e-06,4.257,27.756,3.907,1.0012201983045088e-06,0.229325070977211
9,bfloat16,2528100,1264050,471609,0.0004881173372268677,2.4110484978543603e-05,3.801,19.076,3.724,1.0012201983045088e-06,0.229325070977211
9,block8,2528100,633377,320568,0.00044501572847366333,4.771263582991769e-05,4.162,12.259,2.281,1.0012201983045088e-06,0.229325070977211
9,block12,2528100,949391,881811,2.7713365852832794e-05,2.973527107576236e-06,5.662,33.829,3.841,1.0012201983045088e-06,0.229325070977211
9,block16,2528100,1265402,1220615,1.73225998878479e-06,1.852565808982402e-07,4.512,45.109,2.384,1.0012201983045088e-06,0.229325070977211
10,lossless,2528100,2528100,1744518,0.0,0.0,1.601,57.92,0.001,9.75528450908314e-07,0.22551973164081573
10,zfp-1e-4,2528100,389048,375395,6.0927122831344604e-06,1.1323158217036991e-06,12.416,13.768,9.584,9.75528450908314e-07,0.22551973164081573
10,zfp-1e-5,2528100,600904,594893,7.576309144496918e-07,1.5957831685945888e-07,15.331,20.643,13.072,9.75528450908314e-07,0.22551973164081573
10,sz3-1e-4,2528100,39440,39430,2.2551044821739197e-05,7.39607879479895e-06,15.058,0.899,3.864,9.75528450908314e-07,0.22551973164081573
10,sz3-1e-5,2528100,170322,170172,2.2550811991095543e-06,1.0608392870991304e-06,20.571,4.95,8.415,9.75528450908314e-07,0.22551973164081573
10,float16,2528100,1264050,757980,6.096065044403076e-05,3.0710497699230236e-06,4.49,27.706,3.897,9.75528450908314e-07,0.22551973164081573
10,bfloat16,2528100,1264050,478754,0.0004875063896179199,2.4516531681574785e-05,3.623,19.383,3.258,9.75528450908314e-07,0.22551973164081573
10,block8,2528100,633377,321224,0.00043752253986895084,4.875862134379599e-05,4.119,12.315,2.161,9.75528450908314e-07,0.22551973164081573
10,block12,2528100,949391,880500,2.7243979275226593e-05,3.0501334269121204e-06,5.906,33.805,3.889,9.75528450908314e-07,0.22551973164081573
10,block16,2528100,1265402,1219215,1.701992005109787e-06,1.9064004494291074e-07,4.841,45.082,2.397,9.75528450908314e-07,0.22551973164081573
11,lossless,2528100,2528100,1748782,0.0,0.0,1.689,58.043,0.001,9.495634571976552e-07,0.22446782886981964
11,zfp-1e-4,2528100,386192,372830,6.157904863357544e-06,1.1153073396814647e-06,12.297,13.593,9.538,9.495634571976552e-07,0.22446782886981964
11,zfp-1e-5,2528100,593776,587848,7.925555109977722e-07,1.5858195859554263e-07,15.211,20.346,12.661,9.495634571976552e-07,0.22446782886981964
11,sz3-1e-4,2528100,96558,96558,2.2446271032094955e-05,1.1362486051259368e-05,11.907,2.413,5.122,9.495634571976552e-07,0.22446782886981964
11,sz3-1e-5,2528100,163497,163497,2.2446620278060436e-06,1.1963919772311935e-06,19.4,4.515,8.243,9.495634571976552e-07,0.22446782886981964
11,float16,2528100,1264050,761625,6.103515625e-05,3.125878398130716e-06,4.502,27.841,3.964,9.495634571976552e-07,0.22446782886981964
11,bfloat16,2528100,1264050,484956,0.00048595666885375977,2.5071215397990562e-05,3.935,19.694,3.893,9.495634571976552e-07,0.22446782886981964
11,block8,2528100,633377,322035,0.00043521076440811157,5.129347448724486e-05,4.464,12.305,3.41,9.495634571976552e-07,0.22446782886981964
11,block12,2528100,949391,878037,2.7101486921310425e-05,3.1931894076195593e-06,6.17,33.929,4.056,9.495634571976552e-07,0.22446782886981964
11,block16,2528100,1265402,1217699,1.6987323760986328e-06,2.006025700063333e-07,4.433,44.886,2.539,9.495634571976552e-07,0.22446782886981964
12,lossless,2528100,2528100,1758003,0.0,0.0,1.817,58.412,0.001,9.195711072607082e-07,0.21972304582595825
12,zfp-1e-4,2528100,397824,385012,6.0498714447021484e-06,1.1406452764554717e-06,13.014,14.179,10.313,9.195711072607082e-07,0.21972304582595825
12,zfp-1e-5,2528100,610304,604851,7.94650986790657e-07,1.5959755397343246e-07,15.374,20.8,13.078,9.195711072607082e-07,0.21972304582595825
12,sz3-1e-4,2528100,46741,46703,2.1971995010972023e-05,1.0404259418631625e-05,12.934,1.026,5.141,9.195711072607082e-07,0.21972304582595825
12,sz3-1e-5,2528100,180996,180996,2.197193680331111e-06,1.1832892675816945e-06,16.004,5.146,8.28,9.195711072607082e-07,0.21972304582595825
12,float16,2528100,1264050,763419,6.079673767089844e-05,3.2464892339972165e-06,4.702,27.808,3.947,9.195711072607082e-07,0.21972304582595825
12,bfloat16,2528100,1264050,493029,0.00048673152923583984,2.5726040953114124e-05,3.747,19.899,3.6,9.195711072607082e-07,0.21972304582595825
12,block8,2528100,633377,321516,0.00042511941865086555,5.430950145091107e-05,4.384,12.23,2.325,9.195711072607082e-07,0.21972304582595825
12,block12,2528100,949391,875496,2.6460271328687668e-05,3.3977878601690457e-06,5.779,33.785,3.856,9.195711072607082e-07,0.21972304582595825
12,block16,2528100,1265402,1214835,1.6614794731140137e-06,2.126430401021306e-07,4.414,44.834,2.353,9.195711072607082e-07,0.21972304582595825
13,lossless,2528100,2528100,1763234,0.0,0.0,1.54,58.583,0.001,9.239729479304515e-07,0.26180344820022583
13,zfp-1e-4,2528100,400512,388513,6.038695573806763e-06,1.1388924266125739e-06,12.499,14.223,9.776,9.239729479304515e-07,0.26180344820022583
13,zfp-1e-5,2528100,613576,608435,7.568742148578167e-07,1.5959444901073514e-07,15.102,20.893,13.173,9.239729479304515e-07,0.26180344820022583
13,sz3-1e-4,2528100,41295,41295,2.61794775724411e-05,8.618243742711581e-06,13.019,0.906,3.994,9.239729479304515e-07,0.26180344820022583
13,sz3-1e-5,2528100,172194,172158,2.61794775724411e-06,1.2251489299160507e-06,17.343,4.986,8.511,9.239729479304515e-07,0.26180344820022583
13,float16,2528100,1264050,766845,0.00011742115020751953,3.3728132661221034e-06,4.624,27.82,3.834,9.239729479304515e-07,0.26180344820022583
13,bfloat16,2528100,1264050,497827,0.0009019076824188232,2.703878534242835e-05,3.757,20.111,3.543,9.239729479304515e-07,0.26180344820022583
13,block8,2528100,633377,320488,0.0005061440169811249,5.8057461092851146e-05,4.231,12.198,2.251,9.239729479304515e-07,0.26180344820022583
13,block12,2528100,949391,871377,3.151595592498779e-05,3.615868661094827e-06,5.848,33.585,3.85,9.239729479304515e-07,0.26180344820022583
13,block16,2528100,1265402,1211523,1.9744038581848145e-06,2.2607322620039626e-07,4.493,44.789,2.459,9.239729479304515e-07,0.26180344820022583
14,lossless,2528100,2528100,1768199,0.0,0.0,1.621,58.962,0.001,9.24741698327125e-07,0.3004723787307739
14,zfp-1e-4,2528100,406392,394809,6.16908073425293e-06,1.1456551287684748e-06,12.599,14.37,9.893,9.24741698327125e-07,0.3004723787307739
14,zfp-1e-5,2528100,621032,616174,7.525086402893066e-07,1.5957966327015478e-07,15.137,21.059,12.949,9.24741698327125e-07,0.3004723787307739
14,sz3-1e-4,2528100,41682,41660,3.0046794563531876e-05,1.3973283356248316e-05,13.386,0.944,3.978,9.24741698327125e-07,0.3004723787307739
14,sz3-1e-5,2528100,165827,165674,3.0046794563531876e-06,1.3961376179774e-06,20.124,4.778,7.581,9.24741698327125e-07,0.3004723787307739
14,float16,2528100,1264050,770485,0.00012126564979553223,3.449494719533093e-06,4.682,27.855,4.044,9.24741698327125e-07,0.3004723787307739
14,bfloat16,2528100,1264050,505180,0.0009675323963165283,2.7766546056897356e-05,3.952,20.588,3.419,9.24741698327125e-07,0.3004723787307739
14,block8,2528100,633377,320667,0.0005815289914608002,6.056968042177031e-05,4.367,12.227,2.784,9.24741698327125e-07,0.3004723787307739
14,block12,2528100,949391,867144,3.621634095907211e-05,3.7870980976969805e-06,6.171,33.586,3.977,9.24741698327125e-07,0.3004723787307739
14,block16,2528100,1265402,1208741,2.2649765014648438e-06,2.3625747069704714e-07,4.643,44.701,2.419,9.24741698327125e-07,0.3004723787307739
15,lossless,2528100,2528100,1775305,0.0,0.0,1.877,59.197,0.001,8.864877258929482e-07,0.29944345355033875
15,zfp-1e-4,2528100,400368,388365,5.911104381084442e-06,1.1340459843252596e-06,12.609,14.216,9.72,8.864877258929482e-07,0.29944345355033875
15,zfp-1e-5,2528100,610592,605403,7.688067853450775e-07,1.5926235323061488e-07,15.443,20.806,13.197,8.864877258929482e-07,0.29944345355033875
15,sz3-1e-4,2528100,42269,42234,2.9943883419036865e-05,1.3987814842520367e-05,12.843,0.953,4.176,8.864877258929482e-07,0.29944345355033875
15,sz3-1e-5,2528100,158782,158751,2.9944058042019606e-06,1.5851468871942647e-06,20.532,4.415,8.298,8.864877258929482e-07,0.29944345355033875
15,float16,2528100,1264050,773775,0.00012195110321044922,3.4555204035493557e-06,4.687,27.848,3.704,8.864877258929482e-07,0.29944345355033875
15,bfloat16,2528100,1264050,511093,0.0009650588035583496,2.7655266824786382e-05,3.902,20.706,3.488,8.864877258929482e-07,0.29944345355033875
15,block8,2528100,633377,320406,0.0005804002285003662,6.204314136420695e-05,4.496,12.247,2.392,8.864877258929482e-07,0.29944345355033875
15,block12,2528100,949391,863486,3.61492857336998e-05,3.880095295440759e-06,6.167,33.397,4.022,8.864877258929482e-07,0.29944345355033875
15,block16,2528100,1265402,1205788,2.2649765014648438e-06,2.420489101061356e-07,4.796,44.571,2.452,8.864877258929482e-07,0.29944345355033875
16,lossless,2528100,2528100,1779197,0.0,0.0,1.94,59.366,0.001,8.618411015959282e-07,0.27051663398742676
16,zfp-1e-4,2528100,399288,387352,6.2175095081329346e-06,1.1310245953836774e-06,12.562,14.225,9.631,8.618411015959282e-07,0.27051663398742676
16,zfp-1e-5,2528100,608744,603622,7.562339305877686e-07,1.5911928207775154e-07,15.453,20.75,13.201,8.618411015959282e-07,0.27051663398742676
16,sz3-1e-4,2528100,45406,45372,2.7051224606111646e-05,1.2658363040569701e-05,13.015,1.013,4.26,8.618411015959282e-07,0.27051663398742676
16,sz3-1e-5,2528100,164488,164488,2.7051573852077127e-06,1.4340052894969927e-06,18.471,4.756,9.15,8.618411015959282e-07,0.27051663398742676
16,float16,2528100,1264050,775323,0.00012025237083435059,3.3784949387361436e-06,4.692,27.903,4.024,8.618411015959282e-07,0.27051663398742676
16,bfloat16,2528100,1264050,514291,0.0009677410125732422,2.70390592468908e-05,3.675,20.799,3.692,8.618411015959282e-07,0.27051663398742676
16,block8,2528100,633377,319673,0.0005251048132777214,6.279934952053587e-05,4.447,12.199,2.424,8.618411015959282e-07,0.27051663398742676
16,block12,2528100,949391,859514,3.270059823989868e-05,3.939065666093118e-06,5.793,33.315,3.988,8.618411015959282e-07,0.27051663398742676
16,block16,2528100,1265402,1202114,2.0563602447509766e-06,2.4466787506511936e-07,4.389,44.519,2.484,8.618411015959282e-07,0.27051663398742676
17,lossless,2528100,2528100,1782022,0.0,0.0,3.795,59.483,0.001,8.721926860744134e-07,0.24092470109462738
17,zfp-1e-4,2528100,401296,389443,6.183981895446777e-06,1.1314375796883192e-06,12.517,14.258,9.816,8.721926860744134e-07,0.24092470109462738
17,zfp-1e-5,2528100,611240,606265,7.525086402893066e-07,1.5906096013483363e-07,15.435,20.855,13.208,8.721926860744134e-07,0.24092470109462738
17,sz3-1e-4,2528100,48635,48635,2.4091452360153198e-05,8.136621331671561e-06,12.976,1.042,4.155,8.721926860744134e-07,0.24092470109462738
17,sz3-1e-5,2528100,185312,185100,2.409098669886589e-06,1.1354492005205686e-06,17.625,5.323,9.633,8.721926860744134e-07,0.24092470109462738
17,float16,2528100,1264050,777111,6.096065044403076e-05,3.329534711497397e-06,4.643,27.866,3.709,8.721926860744134e-07,0.24092470109462738
17,bfloat16,2528100,1264050,516496,0.00048823654651641846,2.6816505979121454e-05,3.855,21.139,3.606,8.721926860744134e-07,0.24092470109462738
17,block8,2528100,633377,318789,0.000467824749648571,6.398463643309474e-05,4.224,12.102,2.261,8.721926860744134e-07,0.24092470109462738
17,block12,2528100,949391,856840,2.9120594263076782e-05,4.000419166574676e-06,5.753,33.186,3.884,8.721926860744134e-07,0.24092470109462738
17,block16,2528100,1265402,1199992,1.8328428268432617e-06,2.5023833565556686e-07,4.448,44.438,2.438,8.721926860744134e-07,0.24092470109462738
18,lossless,2528100,2528100,1785141,0.0,0.0,1.573,59.661,0.001,8.588830837652495e-07,0.258096843957901
18,zfp-1e-4,2528100,401544,389512,6.2175095081329346e-06,1.1342297346215718e-06,12.569,14.326,9.706,8.588830837652495e-07,0.258096843957901
18,zfp-1e-5,2528100,611408,606362,7.962808012962341e-07,1.5939769860213277e-07,15.497,20.81,13.216,8.588830837652495e-07,0.258096843957901
18,sz3-1e-4,2528100,47989,47980,2.580881118774414e-05,8.68638932719588e-06,13.539,1.04,4.711,8.588830837652495e-07,0.258096843957901
18,sz3-1e-5,2528100,174081,174065,2.5809567887336016e-06,1.374710635313809e-06,17.727,4.991,7.685,8.588830837652495e-07,0.258096843957901
18,float16,2528100,1264050,778551,0.00011423230171203613,3.363601968635278e-06,4.468,27.842,3.899,8.588830837652495e-07,0.258096843957901
18,bfloat16,2528100,1264050,522619,0.0008458197116851807,2.6880449331606086e-05,3.579,21.147,3.456,8.588830837652495e-07,0.258096843957901
18,block8,2528100,633377,318432,0.0005042552947998047,6.666683995016979e-05,4.109,12.153,2.343,8.588830837652495e-07,0.258096843957901
18,block12,2528100,949391,856140,3.1395116820931435e-05,4.161205195959991e-06,5.797,33.193,3.764,8.588830837652495e-07,0.258096843957901
18,block16,2528100,1265402,1198777,1.9622966647148132e-06,2.594676823216151e-07,4.406,44.422,2.41,8.588830837652495e-07,0.258096843957901
19,lossless,2528100,2528100,1790805,0.0,0.0,1.574,59.857,0.001,8.474882520204119e-07,0.3471027612686157
19,zfp-1e-4,2528100,352448,338768,1.2099742889404297e-05,2.1600432516411806e-06,11.711,12.478,8.799,8.474882520204119e-07,0.3471027612686157
19,zfp-1e-5,2528100,629200,624843,7.650814950466156e-07,1.6040719064113678e-07,15.418,21.448,13.23,8.474882520204119e-07,0.3471027612686157
19,sz3-1e-4,2528100,44110,44069,3.471015952527523e-05,1.621043283419762e-05,13.492,1.038,3.973,8.474882520204119e-07,0.3471027612686157
19,sz3-1e-5,2528100,166942,166888,3.4708064049482346e-06,1.604165200021826e-06,16.645,4.882,7.418,8.474882520204119e-07,0.3471027612686157
19,float16,2528100,1264050,780208,0.00012165307998657227,3.434024759271635e-06,4.651,27.978,4.01,8.474882520204119e-07,0.3471027612686157
19,bfloat16,2528100,1264050,526477,0.000961989164352417,2.7306556633304156e-05,3.85,21.355,3.54,8.474882520204119e-07,0.3471027612686157
19,block8,2528100,633377,319385,0.0006786417216062546,7.097049231276494e-05,4.487,12.152,2.37,8.474882520204119e-07,0.3471027612686157
19,block12,2528100,949391,856035,4.22745943069458e-05,4.420021638131775e-06,5.841,33.234,3.711,8.474882520204119e-07,0.3471027612686157
19,block16,2528100,1265402,1198597,2.6407651603221893e-06,2.7595587155216987e-07,4.377,44.469,2.435,8.474882520204119e-07,0.3471027612686157
20,lossless,2528100,2528100,1792900,0.0,0.0,1.526,59.954,0.001,8.831217428451055e-07,0.40999001264572144
20,zfp-1e-4,2528100,349928,335918,1.1323019862174988e-05,2.14481875828886e-06,11.569,12.454,8.999,8.831217428451055e-07,0.40999001264572144
20,zfp-1e-5,2528100,548744,542527,1.6114208847284317e-06,3.135754908893177e-07,14.591,18.807,12.17,8.831217428451055e-07,0.40999001264572144
